Date,Power_kW,Power-1,Hollk,hour
2019-01-01 01:00:00,122.528,121.829,1,1
2019-01-01 02:00:00,121.191,122.528,1,2
2019-01-01 03:00:00,120.859,121.191,1,3
2019-01-01 04:00:00,120.5,120.859,1,4
2019-01-01 05:00:00,120.677,120.5,1,5
2019-01-01 06:00:00,120.219,120.677,1,6
2019-01-01 07:00:00,119.602,120.219,1,7
2019-01-01 08:00:00,128.088,119.602,1,8
2019-01-01 09:00:00,128.227,128.088,1,9
2019-01-01 10:00:00,129.57,128.227,1,10
2019-01-01 11:00:00,130.864,129.57,1,11
2019-01-01 12:00:00,130.828,130.864,1,12
2019-01-01 13:00:00,131.98,130.828,1,13
2019-01-01 14:00:00,130.628,131.98,1,14
2019-01-01 15:00:00,132.736,130.628,1,15
2019-01-01 16:00:00,132.29,132.736,1,16
2019-01-01 17:00:00,132.16,132.29,1,17
2019-01-01 18:00:00,129.957,132.16,1,18
2019-01-01 19:00:00,129.355,129.957,1,19
2019-01-01 20:00:00,123.116,129.355,1,20
2019-01-01 21:00:00,122.932,123.116,1,21
2019-01-01 22:00:00,121.853,122.932,1,22
2019-01-01 23:00:00,121.396,121.853,1,23
2019-01-02 00:00:00,139.663,121.396,0,0
2019-01-02 01:00:00,137.298,139.663,0,1
2019-01-02 02:00:00,134.563,137.298,0,2
2019-01-02 03:00:00,129.557,134.563,0,3
2019-01-02 04:00:00,131.393,129.557,0,4
2019-01-02 05:00:00,136.894,131.393,0,5
2019-01-02 06:00:00,150.153,136.894,0,6
2019-01-02 07:00:00,172.204,150.153,0,7
2019-01-02 08:00:00,268.323,172.204,0,8
2019-01-02 09:00:00,312.042,268.323,0,9
2019-01-02 10:00:00,337.365,312.042,0,10
2019-01-02 11:00:00,343.284,337.365,0,11
2019-01-02 12:00:00,336.935,343.284,0,12
2019-01-02 13:00:00,345.098,336.935,0,13
2019-01-02 14:00:00,347.297,345.098,0,14
2019-01-02 15:00:00,339.801,347.297,0,15
2019-01-02 16:00:00,320.423,339.801,0,16
2019-01-02 17:00:00,286.673,320.423,0,17
2019-01-02 18:00:00,225.352,286.673,0,18
2019-01-02 19:00:00,199.13,225.352,0,19
2019-01-02 20:00:00,167.103,199.13,0,20
2019-01-02 21:00:00,143.813,167.103,0,21
2019-01-02 22:00:00,139.516,143.813,0,22
2019-01-02 23:00:00,136.982,139.516,0,23
2019-01-03 00:00:00,128.72,136.982,0,0
2019-01-03 01:00:00,126.725,128.72,0,1
2019-01-03 02:00:00,126.748,126.725,0,2
2019-01-03 03:00:00,125.278,126.748,0,3
2019-01-03 04:00:00,124.57,125.278,0,4
2019-01-03 05:00:00,128.315,124.57,0,5
2019-01-03 06:00:00,140.763,128.315,0,6
2019-01-03 07:00:00,171.801,140.763,0,7
2019-01-03 08:00:00,243.202,171.801,0,8
2019-01-03 09:00:00,274.849,243.202,0,9
2019-01-03 10:00:00,292.781,274.849,0,10
2019-01-03 11:00:00,297.739,292.781,0,11
2019-01-03 12:00:00,278.992,297.739,0,12
2019-01-03 13:00:00,272.539,278.992,0,13
2019-01-03 14:00:00,286.936,272.539,0,14
